"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"530";"76694";"Tocqueville-en-Caux";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76096";"Biville-la-Baignarde";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";1;479;0,726286220289464
"530";"76752";"Yerville";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";53;479;0,726286220289464
"530";"76136";"Brachy";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";3;479;0,726286220289464
"530";"76373";"Imbleville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";1;479;0,726286220289464
"530";"76400";"Luneray";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";56;479;0,726286220289464
"530";"76308";"Gonneville-sur-Scie";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76133";"Le Bourg-Dun";"200069839";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76309";"Gonzeville";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76097";"Biville-la-Rivière";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76356";"Hermanville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76330";"Gruchet-Saint-Siméon";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76699";"Le Torp-Mesnil";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76172";"La Chapelle-sur-Dun";"200069839";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";1;479;0,726286220289464
"530";"76656";"Saint-Victor-l'Abbaye";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";4;479;0,726286220289464
"530";"76546";"Royville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76662";"Sassetot-le-Malgardé";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76360";"Heugleville-sur-Scie";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";1;479;0,726286220289464
"530";"76519";"Rainfreville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76153";"Calleville-les-Deux-Églises";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76129";"Boudeville";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";1;479;0,726286220289464
"530";"76379";"Lamberville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76629";"Saint-Ouen-le-Mauger";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76542";"Routes";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76144";"Bretteville-Saint-Laurent";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76051";"Bacqueville-en-Caux";"200068534";"76";"28";12,5481248467105;10,1278850029363;15,546724426964;"commune";106;479;0,726286220289464
"530";"76572";"Saint-Denis-d'Aclon";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";1;479;0,726286220289464
"530";"76294";"La Gaillarde";"200069839";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76723";"Vassonville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76380";"Lammerville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76597";"Saint-Laurent-en-Caux";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";21;479;0,726286220289464
"530";"76632";"Saint-Pierre-Bénouville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76383";"Lestanville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"531";"12080";"Coupiac";"200067155";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";3;673;0,728218457036592
"531";"81257";"Saint-Juéry";"248100737";"81";"76";15,0864948729559;12,5608071977078;18,1200398962623;"commune";307;673;0,728218457036592
"531";"81010";"Ambialet";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81203";"Paulinet";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"12035";"Brasc";"241200542";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"12186";"Pousthomy";"200067163";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";1;673;0,728218457036592
"531";"81028";"Berlats";"200066553";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81161";"Massals";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";1;673;0,728218457036592
"531";"81317";"Villefranche-d'Albigeois";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";27;673;0,728218457036592
"531";"12183";"Plaisance";"200067155";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";2;673;0,728218457036592
"531";"12152";"Montfranc";"200067163";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"12069";"Combret";"200067163";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";1;673;0,728218457036592
"531";"81026";"Bellegarde-Marsal";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";1;673;0,728218457036592
"531";"81158";"Le Masnau-Massuguiès";"200066561";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81295";"Teillet";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";7;673;0,728218457036592
"531";"81086";"Espérausses";"200066553";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81247";"Saint-Cirgue";"248100497";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";1;673;0,728218457036592
"531";"81077";"Curvalle";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"12149";"Montclar";"241200542";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81047";"Cadix";"248100497";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81233";"Terre-de-Bancalié";"200034049";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";1;673;0,728218457036592
"531";"81125";"Lacaze";"200066561";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81222";"Réalmont";"200034049";"81";"76";13,1280413578676;10,9375779053606;15,7571878696668;"commune";317;673;0,728218457036592
"531";"12125";"Laval-Roquecezière";"200067163";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";4;673;0,728218457036592
"531";"12141";"Martrin";"200067155";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"12038";"Brousse-le-Château";"241200914";"12";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"531";"81221";"Rayssac";"200034031";"81";"76";11,3258420348241;9,4346385059907;13,5961433727787;"maille";0;673;0,728218457036592
"532";"18001";"Achères";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";1;2387;0,535613014495798
"532";"18159";"Nançay";"200000933";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";13;2387;0,535613014495798
"532";"18005";"Allouis";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18156";"Morogues";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18290";"Vouzeron";"200090561";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";9;2387;0,535613014495798
"532";"18223";"Saint-Martin-d'Auxigny";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";58;2387;0,535613014495798
"532";"41168";"Orçay";"244100806";"41";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18036";"Brinay";"200070571";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";1;2387;0,535613014495798
"532";"18279";"Vierzon";"200090561";"18";"24";10,7755362905627;8,45797598959607;13,7281286317269;"commune";2213;2387;0,535613014495798
"532";"18281";"Vignoux-sur-Barangeon";"200090561";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";8;2387;0,535613014495798
"532";"18096";"Foëcy";"200090561";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";30;2387;0,535613014495798
"532";"18176";"Parassy";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18189";"Quantilly";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18150";"Méry-sur-Cher";"200090561";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18211";"Saint-Georges-sur-Moulon";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";10;2387;0,535613014495798
"532";"18148";"Méreau";"200070571";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18004";"Allogny";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";9;2387;0,535613014495798
"532";"18190";"Quincy";"200070571";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";2;2387;0,535613014495798
"532";"18219";"Saint-Laurent";"200090561";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";0;2387;0,535613014495798
"532";"18229";"Saint-Palais";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";5;2387;0,535613014495798
"532";"18149";"Méry-ès-Bois";"200000933";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";1;2387;0,535613014495798
"532";"18016";"Aubinges";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";1;2387;0,535613014495798
"532";"18145";"Menetou-Salon";"200066330";"18";"24";10,9475130896268;8,57686073792725;13,9734159746324;"maille";26;2387;0,535613014495798
"533";"86229";"Saint-Léger-de-Montbrillais";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";18;656;0,589704287966943
"533";"37088";"Couziers";"200043081";"37";"24";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"49291";"Saint-Just-sur-Dive";"200071876";"49";"52";10,278002199015;8,15055698731673;12,9607497214413;"maille";4;656;0,589704287966943
"533";"86049";"Chalais";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";5;656;0,589704287966943
"533";"86008";"Arçay";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";1;656;0,589704287966943
"533";"86227";"Saint-Laon";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"86196";"Pouançay";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";1;656;0,589704287966943
"533";"49053";"Brossay";"200071876";"49";"52";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"49302";"Saint-Macaire-du-Bois";"200071876";"49";"52";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"79331";"Tourtenay";"247900798";"79";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"86090";"Curçay-sur-Dive";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"49215";"Montreuil-Bellay";"200071876";"49";"52";10,2130584330985;8,04665214321205;12,9627279397027;"commune";134;656;0,589704287966943
"533";"49125";"Doué-en-Anjou";"200071876";"49";"52";10,9440788483301;8,67895322762845;13,8003810709779;"commune";421;656;0,589704287966943
"533";"86274";"Les Trois-Moutiers";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";3;656;0,589704287966943
"533";"86106";"Glénouze";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"49140";"Fontevraud-l'Abbaye";"200071876";"49";"52";10,278002199015;8,15055698731673;12,9607497214413;"maille";35;656;0,589704287966943
"533";"79203";"Pas-de-Jeu";"247900798";"79";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"86269";"Ternay";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"49253";"Le Puy-Notre-Dame";"200071876";"49";"52";10,278002199015;8,15055698731673;12,9607497214413;"maille";29;656;0,589704287966943
"533";"86206";"Raslay";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"37220";"Saint-Germain-sur-Vienne";"200043081";"37";"24";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"49358";"Turquant";"200071876";"49";"52";10,278002199015;8,15055698731673;12,9607497214413;"maille";5;656;0,589704287966943
"533";"86250";"Saix";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"86205";"Ranton";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"86173";"Mouterre-Silly";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"533";"86169";"Morton";"248600447";"86";"75";10,278002199015;8,15055698731673;12,9607497214413;"maille";0;656;0,589704287966943
"534";"66134";"Passa";"246600449";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";6;639;0,590151428821483
"534";"66233";"Vivès";"246600373";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";1;639;0,590151428821483
"534";"66024";"Le Boulou";"246600373";"66";"76";13,7292208428977;11,2027690865412;16,8254387372411;"commune";347;639;0,590151428821483
"534";"66129";"Ortaffa";"200043602";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";8;639;0,590151428821483
"534";"66217";"Trouillas";"246600449";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";22;639;0,590151428821483
"534";"66178";"Saint-Jean-Pla-de-Corts";"246600373";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";27;639;0,590151428821483
"534";"66106";"Maureillas-las-Illas";"246600373";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";42;639;0,590151428821483
"534";"66026";"Brouilla";"246600449";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";11;639;0,590151428821483
"534";"66226";"Villemolaque";"246600449";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";27;639;0,590151428821483
"534";"66133";"Palau-del-Vidre";"200043602";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";76;639;0,590151428821483
"534";"66168";"Saint-André";"200043602";"66";"76";12,7016568725643;10,3531942431871;15,5828320727707;"maille";72;639;0,590151428821483
"535";"55032";"Baudrémont";"200066140";"55";"44";9,17514855470304;7,28975604345909;11,54817122809;"maille";0;1986;0,642506106008526
"535";"55179";"Erneville-aux-Bois";"200066157";"55";"44";9,17514855470304;7,28975604345909;11,54817122809;"maille";0;1986;0,642506106008526
"535";"55282";"Lavallée";"200066140";"55";"44";9,17514855470304;7,28975604345909;11,54817122809;"maille";0;1986;0,642506106008526
"535";"55263";"Kœur-la-Grande";"245500327";"55";"44";9,17514855470304;7,28975604345909;11,54817122809;"maille";0;1986;0,642506106008526
"535";"55543";"Velaines";"200033025";"55";"44";9,17514855470304;7,28975604345909;11,54817122809;"maille";0;1986;0,642506106008526
"535";"55371";"Nançois-le-Grand";"200066157";"55";"44";9,17514855470304;7,28975604345909;11,54817122809;"maille";0;1986;0,642506106008526
"535";"55138";"Culey";"200033025";"55";"44";9,17514855470304;7,28975604345909;11,54817122809;"maille";0;1986;0,642506106008526
