"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"235";"25458";"Les Plains-et-Grands-Essarts";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";5;476;0,709891354829046
"235";"25559";"Thiébouhans";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";12;476;0,709891354829046
"235";"25386";"Montancy";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25589";"Vauclusotte";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25393";"Montécheroux";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";53;476;0,709891354829046
"235";"25187";"Dambelin";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";32;476;0,709891354829046
"235";"25519";"Saint-Hippolyte";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";14;476;0,709891354829046
"235";"25114";"Chamesol";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";18;476;0,709891354829046
"235";"25426";"Noirefontaine";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";4;476;0,709891354829046
"235";"25591";"Vaufrey";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";2;476;0,709891354829046
"236";"19064";"Couffy-sur-Sarsonne";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";4;550;0,681996994650905
"236";"19204";"Saint-Fréjoux";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";8;550;0,681996994650905
"236";"19244";"Saint-Sulpice-les-Bois";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";3;550;0,681996994650905
"236";"19210";"Saint-Hilaire-Luc";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";2;550;0,681996994650905
"236";"19241";"Saint-Setiers";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";3;550;0,681996994650905
"236";"19065";"Courteix";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";1;550;0,681996994650905
"236";"23019";"Beissat";"200066744";"23";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";0;550;0,681996994650905
"236";"19130";"Maussac";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";13;550;0,681996994650905
"236";"19232";"Saint-Pardoux-le-Neuf";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";0;550;0,681996994650905
"236";"19058";"Combressol";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";10;550;0,681996994650905
"236";"19103";"Lamazière-Haute";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";1;550;0,681996994650905
"236";"19052";"Chavanac";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";0;550;0,681996994650905
"236";"19206";"Saint-Germain-Lavolps";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";7;550;0,681996994650905
"236";"19053";"Chaveroche";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";5;550;0,681996994650905
"236";"19136";"Meymac";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";80;550;0,681996994650905
"236";"19114";"Lignareix";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";7;550;0,681996994650905
"236";"19226";"Saint-Merd-les-Oussines";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";2;550;0,681996994650905
"236";"23224";"Saint-Oradoux-de-Chirouze";"200066744";"23";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";1;550;0,681996994650905
"236";"19021";"Bellechassagne";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";4;550;0,681996994650905
"236";"19006";"Alleyrat";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";4;550;0,681996994650905
"236";"19238";"Saint-Rémy";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";15;550;0,681996994650905
"236";"19033";"Bugeat";"200066645";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";13;550;0,681996994650905
"236";"19275";"Ussel";"200066744";"19";"75";7,51010314882478;5,96361618994608;9,45762562672527;"commune";279;550;0,681996994650905
"236";"19233";"Saint-Pardoux-le-Vieux";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";4;550;0,681996994650905
"236";"19261";"Sornac";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";25;550;0,681996994650905
"236";"19180";"Saint-Angel";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";33;550;0,681996994650905
"236";"19268";"Toy-Viam";"200066645";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";1;550;0,681996994650905
"236";"19139";"Millevaches";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";3;550;0,681996994650905
"236";"19102";"Lamazière-Basse";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";17;550;0,681996994650905
"236";"19135";"Mestes";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";0;550;0,681996994650905
"236";"19070";"Darnets";"241900133";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";1;550;0,681996994650905
"236";"19277";"Valiergues";"200066744";"19";"75";6,48785354190293;5,16019897150629;8,15709700606668;"maille";4;550;0,681996994650905
"237";"33326";"Pleine-Selve";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";2;662;0,580639428706122
"237";"33374";"Saint-Aubin-de-Blaye";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";86;662;0,580639428706122
"237";"17430";"Soubran";"200041523";"17";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";7;662;0,580639428706122
"237";"17052";"Boisredon";"200041523";"17";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";16;662;0,580639428706122
"237";"33351";"Reignac";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";85;662;0,580639428706122
"237";"33380";"Val-de-Livenne";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";74;662;0,580639428706122
"237";"33370";"Saint-Androny";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";38;662;0,580639428706122
"237";"33073";"Braud-et-Saint-Louis";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";73;662;0,580639428706122
"237";"33456";"Saint-Palais";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";23;662;0,580639428706122
"237";"17240";"Montendre";"200041523";"17";"75";8,47608477332245;6,51244016326451;11,0318116225939;"commune";258;662;0,580639428706122
"238";"91519";"Richarville";"249100595";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";2;507;0,82465475672127
"238";"91081";"Boissy-le-Sec";"200017846";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";8;507;0,82465475672127
"238";"91556";"Saint-Hilaire";"200017846";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";2;507;0,82465475672127
"238";"91662";"Villeconin";"249100553";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";11;507;0,82465475672127
"238";"91130";"Chalo-Saint-Mars";"200017846";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";20;507;0,82465475672127
"238";"91540";"Saint-Chéron";"249100595";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";94;507;0,82465475672127
"238";"91593";"Sermaise";"249100595";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";14;507;0,82465475672127
"238";"91106";"Breux-Jouy";"249100595";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";14;507;0,82465475672127
"238";"91200";"Dourdan";"249100595";"91";"11";13,503546625571;10,8290501548989;16,8385748390387;"commune";232;507;0,82465475672127
"238";"91226";"Étréchy";"249100553";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";87;507;0,82465475672127
"238";"91284";"Les Granges-le-Roi";"249100595";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";6;507;0,82465475672127
"238";"91495";"Plessis-Saint-Benoist";"200017846";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";5;507;0,82465475672127
"238";"91247";"La Forêt-le-Roi";"249100595";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";3;507;0,82465475672127
"238";"91098";"Boutervilliers";"200017846";"91";"11";12,8551503846359;10,3180797200446;16,0160510381179;"maille";9;507;0,82465475672127
"239";"60209";"La Corne-en-Vexin";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";13;481;0,786294679870314
"239";"60420";"Montjavoult";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";6;481;0,786294679870314
"239";"60614";"Serans";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";13;481;0,786294679870314
"239";"60208";"Énencourt-Léage";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";2;481;0,786294679870314
"239";"60327";"Jouy-sous-Thelle";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";19;481;0,786294679870314
"239";"60510";"Porcheux";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";4;481;0,786294679870314
"239";"60235";"Flavacourt";"246000913";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";11;481;0,786294679870314
"239";"60089";"Boubiers";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";21;481;0,786294679870314
"239";"60322";"Jaméricourt";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";8;481;0,786294679870314
"239";"60143";"Chaumont-en-Vexin";"246000707";"60";"32";10,0439016032185;7,99829643767416;12,6126807378584;"commune";108;481;0,786294679870314
"239";"60352";"Lattainville";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";0;481;0,786294679870314
"239";"60256";"Montchevreuil";"246000582";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";11;481;0,786294679870314
"239";"60630";"Thibivillers";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";2;481;0,786294679870314
"239";"27284";"Gisors";"200071843";"27";"28";10,0203420577058;8,07333289647576;12,4369026077518;"commune";194;481;0,786294679870314
"239";"60361";"Liancourt-Saint-Pierre";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";3;481;0,786294679870314
"239";"60528";"Reilly";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";3;481;0,786294679870314
"239";"60195";"Delincourt";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";2;481;0,786294679870314
"239";"60660";"Le Vaumain";"246000913";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";3;481;0,786294679870314
"239";"27045";"Bazincourt-sur-Epte";"200071843";"27";"28";10,0326642526421;8,0927581854861;12,4375830463785;"maille";6;481;0,786294679870314
"239";"60239";"Fleury";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";8;481;0,786294679870314
"239";"27533";"Saint-Denis-le-Ferment";"200071843";"27";"28";10,0326642526421;8,0927581854861;12,4375830463785;"maille";4;481;0,786294679870314
"239";"60644";"Trie-Château";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";19;481;0,786294679870314
"239";"60367";"Loconville";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";1;481;0,786294679870314
"239";"60645";"Trie-la-Ville";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";8;481;0,786294679870314
"239";"60140";"Chambors";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";9;481;0,786294679870314
"239";"60097";"Boutencourt";"246000707";"60";"32";10,0326642526421;8,0927581854861;12,4375830463785;"maille";3;481;0,786294679870314
"24";"35029";"Bonnemain";"243500733";"35";"53";8,89141311852958;6,9196341820387;11,4250587768886;"maille";81;607;0,764773047831346
"24";"35286";"Saint-Léger-des-Prés";"243500733";"35";"53";8,89141311852958;6,9196341820387;11,4250587768886;"maille";13;607;0,764773047831346
"24";"35339";"Trans-la-Forêt";"200070670";"35";"53";8,89141311852958;6,9196341820387;11,4250587768886;"maille";25;607;0,764773047831346
"24";"35159";"Lourmais";"243500733";"35";"53";8,89141311852958;6,9196341820387;11,4250587768886;"maille";13;607;0,764773047831346
"24";"35092";"Cuguen";"243500733";"35";"53";8,89141311852958;6,9196341820387;11,4250587768886;"maille";27;607;0,764773047831346
"24";"35172";"Meillac";"243500733";"35";"53";9,09998675021593;7,06414657165507;11,7225425625199;"commune";109;607;0,764773047831346
"24";"35342";"Trémeheuc";"243500733";"35";"53";8,89141311852958;6,9196341820387;11,4250587768886;"maille";6;607;0,764773047831346
"24";"35085";"Combourg";"243500733";"35";"53";9,96811719185501;7,73694996227033;12,8427042743079;"commune";333;607;0,764773047831346
"240";"22141";"Mantallot";"200065928";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";5;699;0,742101857127522
"240";"22135";"Louargat";"200067981";"22";"53";8,45361690036338;6,66362667097267;10,7244361406696;"commune";140;699;0,742101857127522
"240";"22006";"Berhet";"200065928";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";17;699;0,742101857127522
"240";"22254";"Prat";"200065928";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";63;699;0,742101857127522
"240";"22004";"Bégard";"200067981";"22";"53";8,86514108734887;7,00759578166274;11,2150770317339;"commune";276;699;0,742101857127522
"240";"22164";"Pédernec";"200067981";"22";"53";8,4483130555089;6,64834713172704;10,7355997016572;"commune";100;699;0,742101857127522
"240";"22018";"Brélidy";"200067981";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";12;699;0,742101857127522
"240";"22204";"Ploëzal";"200067981";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";30;699;0,742101857127522
"240";"22245";"Pluzunet";"200065928";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";41;699;0,742101857127522
"240";"22269";"Runan";"200067981";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";9;699;0,742101857127522
"240";"22041";"Coatascorn";"200065928";"22";"53";8,31852191642976;6,56327346149814;10,5431850859262;"maille";6;699;0,742101857127522
"241";"65240";"Labatut-Rivière";"200072106";"65";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";9;486;0,624777369597792
"241";"65330";"Nouilhan";"200072106";"65";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";3;486;0,624777369597792
"241";"32009";"Armous-et-Cau";"243200425";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"65462";"Vidouze";"200072106";"65";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";3;486;0,624777369597792
"241";"32427";"Sembouès";"243200508";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"32164";"Juillac";"243200508";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"64395";"Monségur";"200072106";"64";"75";7,95350246805538;6,17745679308028;10,2401689932048;"maille";1;486;0,624777369597792
"241";"64390";"Moncaup";"200067296";"64";"75";7,95350246805538;6,17745679308028;10,2401689932048;"maille";4;486;0,624777369597792
"241";"32342";"Ricourt";"243200508";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"32058";"Blousson-Sérian";"243200508";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"32225";"Malabat";"200035756";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"32199";"Lasserrade";"243200508";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";4;486;0,624777369597792
"241";"32383";"Saint-Justin";"243200508";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";2;486;0,624777369597792
"241";"32315";"Peyrusse-Grande";"243200607";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";2;486;0,624777369597792
"241";"65412";"Sauveterre";"200072106";"65";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"32097";"Cazaux-d'Anglès";"243200607";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"241";"65414";"Ségalas";"200072106";"65";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
